pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
4,2,3,0.333333333333333,0.0769230769230769,1
4,2,3,0.333333333333333,0.128205128205128,1
4,2,3,0.333333333333333,0.179487179487179,1
4,2,3,0.333333333333333,0.230769230769231,1
4,2,3,0.333333333333333,0.282051282051282,1
4,2,3,0.333333333333333,0.333333333333333,1
4,2,3,0.333333333333333,0.384615384615385,1
4,2,3,0.333333333333333,0.435897435897436,1
4,2,3,0.333333333333333,0.487179487179487,1
4,2,3,0.333333333333333,0.538461538461538,1
4,2,3,0.333333333333333,0.58974358974359,1
4,2,3,0.333333333333333,0.641025641025641,1
4,2,3,0.333333333333333,0.692307692307692,1
4,2,3,0.333333333333333,0.743589743589744,1
4,2,3,0.333333333333333,0.794871794871795,1
4,2,3,0.333333333333333,0.846153846153846,1
4,2,3,0.333333333333333,0.897435897435897,1
4,2,3,0.333333333333333,0.948717948717949,1
4,2,3,0.333333333333333,1,1
4,2,3,0.384615384615385,-1,0.999999972037478
4,2,3,0.384615384615385,-0.948717948717949,0.999999995274951
4,2,3,0.384615384615385,-0.897435897435897,0.999999999194741
4,2,3,0.384615384615385,-0.846153846153846,0.999999999861591
4,2,3,0.384615384615385,-0.794871794871795,0.999999999976007
4,2,3,0.384615384615385,-0.743589743589744,0.999999999995805
4,2,3,0.384615384615385,-0.692307692307692,0.99999999999926
4,2,3,0.384615384615385,-0.641025641025641,0.999999999999869
4,2,3,0.384615384615385,-0.58974358974359,0.999999999999976
4,2,3,0.384615384615385,-0.538461538461538,0.999999999999996
4,2,3,0.384615384615385,-0.487179487179487,0.999999999999999
4,2,3,0.384615384615385,-0.435897435897436,1
4,2,3,0.384615384615385,-0.384615384615385,1
4,2,3,0.384615384615385,-0.333333333333333,1
4,2,3,0.384615384615385,-0.282051282051282,1
4,2,3,0.384615384615385,-0.230769230769231,1
4,2,3,0.384615384615385,-0.179487179487179,1
4,2,3,0.384615384615385,-0.128205128205128,1
4,2,3,0.384615384615385,-0.0769230769230769,1
4,2,3,0.384615384615385,-0.0256410256410256,1
4,2,3,0.384615384615385,0.0256410256410256,1
4,2,3,0.384615384615385,0.0769230769230769,1
4,2,3,0.384615384615385,0.128205128205128,1
4,2,3,0.384615384615385,0.179487179487179,1
4,2,3,0.384615384615385,0.230769230769231,1
4,2,3,0.384615384615385,0.282051282051282,1
4,2,3,0.384615384615385,0.333333333333333,1
4,2,3,0.384615384615385,0.384615384615385,1
4,2,3,0.384615384615385,0.435897435897436,1
4,2,3,0.384615384615385,0.487179487179487,1
4,2,3,0.384615384615385,0.538461538461538,1
4,2,3,0.384615384615385,0.58974358974359,1
4,2,3,0.384615384615385,0.641025641025641,1
4,2,3,0.384615384615385,0.692307692307692,1
4,2,3,0.384615384615385,0.743589743589744,1
4,2,3,0.384615384615385,0.794871794871795,1
4,2,3,0.384615384615385,0.846153846153846,1
4,2,3,0.384615384615385,0.897435897435897,1
4,2,3,0.384615384615385,0.948717948717949,1
4,2,3,0.384615384615385,1,1
4,2,3,0.435897435897436,-1,0.999999999988639
4,2,3,0.435897435897436,-0.948717948717949,0.999999999998074
4,2,3,0.435897435897436,-0.897435897435897,0.99999999999967
4,2,3,0.435897435897436,-0.846153846153846,0.999999999999943
4,2,3,0.435897435897436,-0.794871794871795,0.99999999999999
4,2,3,0.435897435897436,-0.743589743589744,0.999999999999998
4,2,3,0.435897435897436,-0.692307692307692,1
4,2,3,0.435897435897436,-0.641025641025641,1
4,2,3,0.435897435897436,-0.58974358974359,1
4,2,3,0.435897435897436,-0.538461538461538,1
4,2,3,0.435897435897436,-0.487179487179487,1
4,2,3,0.435897435897436,-0.435897435897436,1
4,2,3,0.435897435897436,-0.384615384615385,1
4,2,3,0.435897435897436,-0.333333333333333,1
4,2,3,0.435897435897436,-0.282051282051282,1
4,2,3,0.435897435897436,-0.230769230769231,1
4,2,3,0.435897435897436,-0.179487179487179,1
4,2,3,0.435897435897436,-0.128205128205128,1
4,2,3,0.435897435897436,-0.0769230769230769,1
4,2,3,0.435897435897436,-0.0256410256410256,1
4,2,3,0.435897435897436,0.0256410256410256,1
4,2,3,0.435897435897436,0.0769230769230769,1
4,2,3,0.435897435897436,0.128205128205128,1
4,2,3,0.435897435897436,0.179487179487179,1
4,2,3,0.435897435897436,0.230769230769231,1
4,2,3,0.435897435897436,0.282051282051282,1
4,2,3,0.435897435897436,0.333333333333333,1
4,2,3,0.435897435897436,0.384615384615385,1
4,2,3,0.435897435897436,0.435897435897436,1
4,2,3,0.435897435897436,0.487179487179487,1
4,2,3,0.435897435897436,0.538461538461538,1
4,2,3,0.435897435897436,0.58974358974359,1
4,2,3,0.435897435897436,0.641025641025641,1
4,2,3,0.435897435897436,0.692307692307692,1
4,2,3,0.435897435897436,0.743589743589744,1
4,2,3,0.435897435897436,0.794871794871795,1
4,2,3,0.435897435897436,0.846153846153846,1
4,2,3,0.435897435897436,0.897435897435897,1
4,2,3,0.435897435897436,0.948717948717949,1
4,2,3,0.435897435897436,1,1
4,2,3,0.487179487179487,-1,0.999999999999996
4,2,3,0.487179487179487,-0.948717948717949,0.999999999999999
4,2,3,0.487179487179487,-0.897435897435897,1
4,2,3,0.487179487179487,-0.846153846153846,1
4,2,3,0.487179487179487,-0.794871794871795,1
4,2,3,0.487179487179487,-0.743589743589744,1
4,2,3,0.487179487179487,-0.692307692307692,1
4,2,3,0.487179487179487,-0.641025641025641,1
4,2,3,0.487179487179487,-0.58974358974359,1
4,2,3,0.487179487179487,-0.538461538461538,1
4,2,3,0.487179487179487,-0.487179487179487,1
4,2,3,0.487179487179487,-0.435897435897436,1
4,2,3,0.487179487179487,-0.384615384615385,1
4,2,3,0.487179487179487,-0.333333333333333,1
4,2,3,0.487179487179487,-0.282051282051282,1
4,2,3,0.487179487179487,-0.230769230769231,1
4,2,3,0.487179487179487,-0.179487179487179,1
4,2,3,0.487179487179487,-0.128205128205128,1
4,2,3,0.487179487179487,-0.0769230769230769,1
4,2,3,0.487179487179487,-0.0256410256410256,1
4,2,3,0.487179487179487,0.0256410256410256,1
4,2,3,0.487179487179487,0.0769230769230769,1
4,2,3,0.487179487179487,0.128205128205128,1
4,2,3,0.487179487179487,0.179487179487179,1
4,2,3,0.487179487179487,0.230769230769231,1
4,2,3,0.487179487179487,0.282051282051282,1
4,2,3,0.487179487179487,0.333333333333333,1
4,2,3,0.487179487179487,0.384615384615385,1
4,2,3,0.487179487179487,0.435897435897436,1
4,2,3,0.487179487179487,0.487179487179487,1
4,2,3,0.487179487179487,0.538461538461538,1
4,2,3,0.487179487179487,0.58974358974359,1
4,2,3,0.487179487179487,0.641025641025641,1
4,2,3,0.487179487179487,0.692307692307692,1
4,2,3,0.487179487179487,0.743589743589744,1
4,2,3,0.487179487179487,0.794871794871795,1
4,2,3,0.487179487179487,0.846153846153846,1
4,2,3,0.487179487179487,0.897435897435897,1
4,2,3,0.487179487179487,0.948717948717949,1
4,2,3,0.487179487179487,1,1
4,2,3,0.538461538461538,-1,1
4,2,3,0.538461538461538,-0.948717948717949,1
4,2,3,0.538461538461538,-0.897435897435897,1
4,2,3,0.538461538461538,-0.846153846153846,1
4,2,3,0.538461538461538,-0.794871794871795,1
4,2,3,0.538461538461538,-0.743589743589744,1
4,2,3,0.538461538461538,-0.692307692307692,1
4,2,3,0.538461538461538,-0.641025641025641,1
4,2,3,0.538461538461538,-0.58974358974359,1
4,2,3,0.538461538461538,-0.538461538461538,1
4,2,3,0.538461538461538,-0.487179487179487,1
4,2,3,0.538461538461538,-0.435897435897436,1
4,2,3,0.538461538461538,-0.384615384615385,1
4,2,3,0.538461538461538,-0.333333333333333,1
4,2,3,0.538461538461538,-0.282051282051282,1
4,2,3,0.538461538461538,-0.230769230769231,1
4,2,3,0.538461538461538,-0.179487179487179,1
4,2,3,0.538461538461538,-0.128205128205128,1
4,2,3,0.538461538461538,-0.0769230769230769,1
4,2,3,0.538461538461538,-0.0256410256410256,1
4,2,3,0.538461538461538,0.0256410256410256,1
4,2,3,0.538461538461538,0.0769230769230769,1
4,2,3,0.538461538461538,0.128205128205128,1
4,2,3,0.538461538461538,0.179487179487179,1
4,2,3,0.538461538461538,0.230769230769231,1
4,2,3,0.538461538461538,0.282051282051282,1
4,2,3,0.538461538461538,0.333333333333333,1
4,2,3,0.538461538461538,0.384615384615385,1
4,2,3,0.538461538461538,0.435897435897436,1
4,2,3,0.538461538461538,0.487179487179487,1
4,2,3,0.538461538461538,0.538461538461538,1
4,2,3,0.538461538461538,0.58974358974359,1
4,2,3,0.538461538461538,0.641025641025641,1
4,2,3,0.538461538461538,0.692307692307692,1
4,2,3,0.538461538461538,0.743589743589744,1
4,2,3,0.538461538461538,0.794871794871795,1
4,2,3,0.538461538461538,0.846153846153846,1
4,2,3,0.538461538461538,0.897435897435897,1
4,2,3,0.538461538461538,0.948717948717949,1
4,2,3,0.538461538461538,1,1
4,2,3,0.58974358974359,-1,1
4,2,3,0.58974358974359,-0.948717948717949,1
4,2,3,0.58974358974359,-0.897435897435897,1
4,2,3,0.58974358974359,-0.846153846153846,1
4,2,3,0.58974358974359,-0.794871794871795,1
4,2,3,0.58974358974359,-0.743589743589744,1
4,2,3,0.58974358974359,-0.692307692307692,1
4,2,3,0.58974358974359,-0.641025641025641,1
4,2,3,0.58974358974359,-0.58974358974359,1
4,2,3,0.58974358974359,-0.538461538461538,1
4,2,3,0.58974358974359,-0.487179487179487,1
4,2,3,0.58974358974359,-0.435897435897436,1
4,2,3,0.58974358974359,-0.384615384615385,1
4,2,3,0.58974358974359,-0.333333333333333,1
4,2,3,0.58974358974359,-0.282051282051282,1
4,2,3,0.58974358974359,-0.230769230769231,1
4,2,3,0.58974358974359,-0.179487179487179,1
4,2,3,0.58974358974359,-0.128205128205128,1
4,2,3,0.58974358974359,-0.0769230769230769,1
4,2,3,0.58974358974359,-0.0256410256410256,1
4,2,3,0.58974358974359,0.0256410256410256,1
4,2,3,0.58974358974359,0.0769230769230769,1
4,2,3,0.58974358974359,0.128205128205128,1
4,2,3,0.58974358974359,0.179487179487179,1
4,2,3,0.58974358974359,0.230769230769231,1
4,2,3,0.58974358974359,0.282051282051282,1
4,2,3,0.58974358974359,0.333333333333333,1
4,2,3,0.58974358974359,0.384615384615385,1
4,2,3,0.58974358974359,0.435897435897436,1
4,2,3,0.58974358974359,0.487179487179487,1
4,2,3,0.58974358974359,0.538461538461538,1
4,2,3,0.58974358974359,0.58974358974359,1
4,2,3,0.58974358974359,0.641025641025641,1
4,2,3,0.58974358974359,0.692307692307692,1
4,2,3,0.58974358974359,0.743589743589744,1
4,2,3,0.58974358974359,0.794871794871795,1
4,2,3,0.58974358974359,0.846153846153846,1
4,2,3,0.58974358974359,0.897435897435897,1
4,2,3,0.58974358974359,0.948717948717949,1
4,2,3,0.58974358974359,1,1
4,2,3,0.641025641025641,-1,1
4,2,3,0.641025641025641,-0.948717948717949,1
4,2,3,0.641025641025641,-0.897435897435897,1
4,2,3,0.641025641025641,-0.846153846153846,1
4,2,3,0.641025641025641,-0.794871794871795,1
4,2,3,0.641025641025641,-0.743589743589744,1
4,2,3,0.641025641025641,-0.692307692307692,1
4,2,3,0.641025641025641,-0.641025641025641,1
4,2,3,0.641025641025641,-0.58974358974359,1
4,2,3,0.641025641025641,-0.538461538461538,1
4,2,3,0.641025641025641,-0.487179487179487,1
4,2,3,0.641025641025641,-0.435897435897436,1
4,2,3,0.641025641025641,-0.384615384615385,1
4,2,3,0.641025641025641,-0.333333333333333,1
4,2,3,0.641025641025641,-0.282051282051282,1
4,2,3,0.641025641025641,-0.230769230769231,1
4,2,3,0.641025641025641,-0.179487179487179,1
4,2,3,0.641025641025641,-0.128205128205128,1
4,2,3,0.641025641025641,-0.0769230769230769,1
4,2,3,0.641025641025641,-0.0256410256410256,1
4,2,3,0.641025641025641,0.0256410256410256,1
4,2,3,0.641025641025641,0.0769230769230769,1
4,2,3,0.641025641025641,0.128205128205128,1
4,2,3,0.641025641025641,0.179487179487179,1
4,2,3,0.641025641025641,0.230769230769231,1
4,2,3,0.641025641025641,0.282051282051282,1
4,2,3,0.641025641025641,0.333333333333333,1
4,2,3,0.641025641025641,0.384615384615385,1
4,2,3,0.641025641025641,0.435897435897436,1
4,2,3,0.641025641025641,0.487179487179487,1
4,2,3,0.641025641025641,0.538461538461538,1
4,2,3,0.641025641025641,0.58974358974359,1
4,2,3,0.641025641025641,0.641025641025641,1
4,2,3,0.641025641025641,0.692307692307692,1
4,2,3,0.641025641025641,0.743589743589744,1
4,2,3,0.641025641025641,0.794871794871795,1
4,2,3,0.641025641025641,0.846153846153846,1
4,2,3,0.641025641025641,0.897435897435897,1
4,2,3,0.641025641025641,0.948717948717949,1
4,2,3,0.641025641025641,1,1
4,2,3,0.692307692307692,-1,1
4,2,3,0.692307692307692,-0.948717948717949,1
4,2,3,0.692307692307692,-0.897435897435897,1
4,2,3,0.692307692307692,-0.846153846153846,1
4,2,3,0.692307692307692,-0.794871794871795,1
4,2,3,0.692307692307692,-0.743589743589744,1
4,2,3,0.692307692307692,-0.692307692307692,1
4,2,3,0.692307692307692,-0.641025641025641,1
4,2,3,0.692307692307692,-0.58974358974359,1
4,2,3,0.692307692307692,-0.538461538461538,1
4,2,3,0.692307692307692,-0.487179487179487,1
4,2,3,0.692307692307692,-0.435897435897436,1
4,2,3,0.692307692307692,-0.384615384615385,1
4,2,3,0.692307692307692,-0.333333333333333,1
4,2,3,0.692307692307692,-0.282051282051282,1
4,2,3,0.692307692307692,-0.230769230769231,1
4,2,3,0.692307692307692,-0.179487179487179,1
4,2,3,0.692307692307692,-0.128205128205128,1
4,2,3,0.692307692307692,-0.0769230769230769,1
4,2,3,0.692307692307692,-0.0256410256410256,1
4,2,3,0.692307692307692,0.0256410256410256,1
4,2,3,0.692307692307692,0.0769230769230769,1
4,2,3,0.692307692307692,0.128205128205128,1
4,2,3,0.692307692307692,0.179487179487179,1
4,2,3,0.692307692307692,0.230769230769231,1
4,2,3,0.692307692307692,0.282051282051282,1
4,2,3,0.692307692307692,0.333333333333333,1
4,2,3,0.692307692307692,0.384615384615385,1
4,2,3,0.692307692307692,0.435897435897436,1
4,2,3,0.692307692307692,0.487179487179487,1
4,2,3,0.692307692307692,0.538461538461538,1
4,2,3,0.692307692307692,0.58974358974359,1
4,2,3,0.692307692307692,0.641025641025641,1
4,2,3,0.692307692307692,0.692307692307692,1
4,2,3,0.692307692307692,0.743589743589744,1
4,2,3,0.692307692307692,0.794871794871795,1
4,2,3,0.692307692307692,0.846153846153846,1
4,2,3,0.692307692307692,0.897435897435897,1
4,2,3,0.692307692307692,0.948717948717949,1
4,2,3,0.692307692307692,1,1
4,2,3,0.743589743589744,-1,1
4,2,3,0.743589743589744,-0.948717948717949,1
4,2,3,0.743589743589744,-0.897435897435897,1
4,2,3,0.743589743589744,-0.846153846153846,1
4,2,3,0.743589743589744,-0.794871794871795,1
4,2,3,0.743589743589744,-0.743589743589744,1
4,2,3,0.743589743589744,-0.692307692307692,1
4,2,3,0.743589743589744,-0.641025641025641,1
4,2,3,0.743589743589744,-0.58974358974359,1
4,2,3,0.743589743589744,-0.538461538461538,1
4,2,3,0.743589743589744,-0.487179487179487,1
4,2,3,0.743589743589744,-0.435897435897436,1
4,2,3,0.743589743589744,-0.384615384615385,1
4,2,3,0.743589743589744,-0.333333333333333,1
4,2,3,0.743589743589744,-0.282051282051282,1
4,2,3,0.743589743589744,-0.230769230769231,1
4,2,3,0.743589743589744,-0.179487179487179,1
4,2,3,0.743589743589744,-0.128205128205128,1
4,2,3,0.743589743589744,-0.0769230769230769,1
4,2,3,0.743589743589744,-0.0256410256410256,1
4,2,3,0.743589743589744,0.0256410256410256,1
4,2,3,0.743589743589744,0.0769230769230769,1
4,2,3,0.743589743589744,0.128205128205128,1
4,2,3,0.743589743589744,0.179487179487179,1
4,2,3,0.743589743589744,0.230769230769231,1
4,2,3,0.743589743589744,0.282051282051282,1
4,2,3,0.743589743589744,0.333333333333333,1
4,2,3,0.743589743589744,0.384615384615385,1
4,2,3,0.743589743589744,0.435897435897436,1
4,2,3,0.743589743589744,0.487179487179487,1
4,2,3,0.743589743589744,0.538461538461538,1
4,2,3,0.743589743589744,0.58974358974359,1
4,2,3,0.743589743589744,0.641025641025641,1
4,2,3,0.743589743589744,0.692307692307692,1
4,2,3,0.743589743589744,0.743589743589744,1
4,2,3,0.743589743589744,0.794871794871795,1
4,2,3,0.743589743589744,0.846153846153846,1
4,2,3,0.743589743589744,0.897435897435897,1
4,2,3,0.743589743589744,0.948717948717949,1
4,2,3,0.743589743589744,1,1
4,2,3,0.794871794871795,-1,1
4,2,3,0.794871794871795,-0.948717948717949,1
4,2,3,0.794871794871795,-0.897435897435897,1
4,2,3,0.794871794871795,-0.846153846153846,1
4,2,3,0.794871794871795,-0.794871794871795,1
4,2,3,0.794871794871795,-0.743589743589744,1
4,2,3,0.794871794871795,-0.692307692307692,1
4,2,3,0.794871794871795,-0.641025641025641,1
4,2,3,0.794871794871795,-0.58974358974359,1
4,2,3,0.794871794871795,-0.538461538461538,1
4,2,3,0.794871794871795,-0.487179487179487,1
4,2,3,0.794871794871795,-0.435897435897436,1
4,2,3,0.794871794871795,-0.384615384615385,1
4,2,3,0.794871794871795,-0.333333333333333,1
4,2,3,0.794871794871795,-0.282051282051282,1
4,2,3,0.794871794871795,-0.230769230769231,1
4,2,3,0.794871794871795,-0.179487179487179,1
4,2,3,0.794871794871795,-0.128205128205128,1
4,2,3,0.794871794871795,-0.0769230769230769,1
4,2,3,0.794871794871795,-0.0256410256410256,1
4,2,3,0.794871794871795,0.0256410256410256,1
4,2,3,0.794871794871795,0.0769230769230769,1
4,2,3,0.794871794871795,0.128205128205128,1
4,2,3,0.794871794871795,0.179487179487179,1
4,2,3,0.794871794871795,0.230769230769231,1
4,2,3,0.794871794871795,0.282051282051282,1
4,2,3,0.794871794871795,0.333333333333333,1
4,2,3,0.794871794871795,0.384615384615385,1
4,2,3,0.794871794871795,0.435897435897436,1
4,2,3,0.794871794871795,0.487179487179487,1
4,2,3,0.794871794871795,0.538461538461538,1
4,2,3,0.794871794871795,0.58974358974359,1
4,2,3,0.794871794871795,0.641025641025641,1
4,2,3,0.794871794871795,0.692307692307692,1
4,2,3,0.794871794871795,0.743589743589744,1
4,2,3,0.794871794871795,0.794871794871795,1
4,2,3,0.794871794871795,0.846153846153846,1
4,2,3,0.794871794871795,0.897435897435897,1
4,2,3,0.794871794871795,0.948717948717949,1
4,2,3,0.794871794871795,1,1
4,2,3,0.846153846153846,-1,1
4,2,3,0.846153846153846,-0.948717948717949,1
4,2,3,0.846153846153846,-0.897435897435897,1
4,2,3,0.846153846153846,-0.846153846153846,1
4,2,3,0.846153846153846,-0.794871794871795,1
4,2,3,0.846153846153846,-0.743589743589744,1
4,2,3,0.846153846153846,-0.692307692307692,1
4,2,3,0.846153846153846,-0.641025641025641,1
4,2,3,0.846153846153846,-0.58974358974359,1
4,2,3,0.846153846153846,-0.538461538461538,1
4,2,3,0.846153846153846,-0.487179487179487,1
4,2,3,0.846153846153846,-0.435897435897436,1
4,2,3,0.846153846153846,-0.384615384615385,1
4,2,3,0.846153846153846,-0.333333333333333,1
4,2,3,0.846153846153846,-0.282051282051282,1
4,2,3,0.846153846153846,-0.230769230769231,1
4,2,3,0.846153846153846,-0.179487179487179,1
4,2,3,0.846153846153846,-0.128205128205128,1
4,2,3,0.846153846153846,-0.0769230769230769,1
4,2,3,0.846153846153846,-0.0256410256410256,1
4,2,3,0.846153846153846,0.0256410256410256,1
4,2,3,0.846153846153846,0.0769230769230769,1
4,2,3,0.846153846153846,0.128205128205128,1
4,2,3,0.846153846153846,0.179487179487179,1
4,2,3,0.846153846153846,0.230769230769231,1
4,2,3,0.846153846153846,0.282051282051282,1
4,2,3,0.846153846153846,0.333333333333333,1
4,2,3,0.846153846153846,0.384615384615385,1
4,2,3,0.846153846153846,0.435897435897436,1
4,2,3,0.846153846153846,0.487179487179487,1
4,2,3,0.846153846153846,0.538461538461538,1
4,2,3,0.846153846153846,0.58974358974359,1
4,2,3,0.846153846153846,0.641025641025641,1
4,2,3,0.846153846153846,0.692307692307692,1
4,2,3,0.846153846153846,0.743589743589744,1
4,2,3,0.846153846153846,0.794871794871795,1
4,2,3,0.846153846153846,0.846153846153846,1
4,2,3,0.846153846153846,0.897435897435897,1
4,2,3,0.846153846153846,0.948717948717949,1
