pair_id,fa_idx,fb_idx,fa_coded,fb_coded,log10_y_rms
4,2,3,-0.230769230769231,-0.230769230769231,-1.59401339289506
4,2,3,-0.230769230769231,-0.179487179487179,-1.59402372854594
4,2,3,-0.230769230769231,-0.128205128205128,-1.59400499137201
4,2,3,-0.230769230769231,-0.0769230769230769,-1.59395718137328
4,2,3,-0.230769230769231,-0.0256410256410256,-1.59388029854976
4,2,3,-0.230769230769231,0.0256410256410256,-1.59377434290142
4,2,3,-0.230769230769231,0.0769230769230769,-1.59363931442829
4,2,3,-0.230769230769231,0.128205128205128,-1.59347521313036
4,2,3,-0.230769230769231,0.179487179487179,-1.59328203900762
4,2,3,-0.230769230769231,0.230769230769231,-1.59305979206008
4,2,3,-0.230769230769231,0.282051282051282,-1.59280847228774
4,2,3,-0.230769230769231,0.333333333333333,-1.5925280796906
4,2,3,-0.230769230769231,0.384615384615385,-1.59221861426865
4,2,3,-0.230769230769231,0.435897435897436,-1.5918800760219
4,2,3,-0.230769230769231,0.487179487179487,-1.59151246495036
4,2,3,-0.230769230769231,0.538461538461538,-1.591115781054
4,2,3,-0.230769230769231,0.58974358974359,-1.59069002433285
4,2,3,-0.230769230769231,0.641025641025641,-1.5902351947869
4,2,3,-0.230769230769231,0.692307692307692,-1.58975129241614
4,2,3,-0.230769230769231,0.743589743589744,-1.58923831722058
4,2,3,-0.230769230769231,0.794871794871795,-1.58869626920022
4,2,3,-0.230769230769231,0.846153846153846,-1.58812514835506
4,2,3,-0.230769230769231,0.897435897435897,-1.58752495468509
4,2,3,-0.230769230769231,0.948717948717949,-1.58689568819033
4,2,3,-0.230769230769231,1,-1.58623734887076
4,2,3,-0.179487179487179,-1,-1.58747003818733
4,2,3,-0.179487179487179,-0.948717948717949,-1.587910107954
4,2,3,-0.179487179487179,-0.897435897435897,-1.58832110489587
4,2,3,-0.179487179487179,-0.846153846153846,-1.58870302901294
4,2,3,-0.179487179487179,-0.794871794871795,-1.58905588030521
4,2,3,-0.179487179487179,-0.743589743589744,-1.58937965877267
4,2,3,-0.179487179487179,-0.692307692307692,-1.58967436441534
4,2,3,-0.179487179487179,-0.641025641025641,-1.5899399972332
4,2,3,-0.179487179487179,-0.58974358974359,-1.59017655722626
4,2,3,-0.179487179487179,-0.538461538461538,-1.59038404439451
4,2,3,-0.179487179487179,-0.487179487179487,-1.59056245873797
4,2,3,-0.179487179487179,-0.435897435897436,-1.59071180025662
4,2,3,-0.179487179487179,-0.384615384615385,-1.59083206895047
4,2,3,-0.179487179487179,-0.333333333333333,-1.59092326481952
4,2,3,-0.179487179487179,-0.282051282051282,-1.59098538786377
4,2,3,-0.179487179487179,-0.230769230769231,-1.59101843808322
4,2,3,-0.179487179487179,-0.179487179487179,-1.59102241547786
4,2,3,-0.179487179487179,-0.128205128205128,-1.5909973200477
4,2,3,-0.179487179487179,-0.0769230769230769,-1.59094315179274
4,2,3,-0.179487179487179,-0.0256410256410256,-1.59085991071298
4,2,3,-0.179487179487179,0.0256410256410256,-1.59074759680842
4,2,3,-0.179487179487179,0.0769230769230769,-1.59060621007905
4,2,3,-0.179487179487179,0.128205128205128,-1.59043575052488
4,2,3,-0.179487179487179,0.179487179487179,-1.59023621814591
4,2,3,-0.179487179487179,0.230769230769231,-1.59000761294214
4,2,3,-0.179487179487179,0.282051282051282,-1.58974993491356
4,2,3,-0.179487179487179,0.333333333333333,-1.58946318406019
4,2,3,-0.179487179487179,0.384615384615385,-1.58914736038201
4,2,3,-0.179487179487179,0.435897435897436,-1.58880246387903
4,2,3,-0.179487179487179,0.487179487179487,-1.58842849455125
4,2,3,-0.179487179487179,0.538461538461538,-1.58802545239866
4,2,3,-0.179487179487179,0.58974358974359,-1.58759333742128
4,2,3,-0.179487179487179,0.641025641025641,-1.58713214961909
4,2,3,-0.179487179487179,0.692307692307692,-1.5866418889921
4,2,3,-0.179487179487179,0.743589743589744,-1.58612255554031
4,2,3,-0.179487179487179,0.794871794871795,-1.58557414926372
4,2,3,-0.179487179487179,0.846153846153846,-1.58499667016232
4,2,3,-0.179487179487179,0.897435897435897,-1.58439011823612
4,2,3,-0.179487179487179,0.948717948717949,-1.58375449348512
4,2,3,-0.179487179487179,1,-1.58308979590932
4,2,3,-0.128205128205128,-1,-1.58532634896021
4,2,3,-0.128205128205128,-0.948717948717949,-1.58576006047065
4,2,3,-0.128205128205128,-0.897435897435897,-1.58616469915628
4,2,3,-0.128205128205128,-0.846153846153846,-1.58654026501712
4,2,3,-0.128205128205128,-0.794871794871795,-1.58688675805315
4,2,3,-0.128205128205128,-0.743589743589744,-1.58720417826439
4,2,3,-0.128205128205128,-0.692307692307692,-1.58749252565082
4,2,3,-0.128205128205128,-0.641025641025641,-1.58775180021244
4,2,3,-0.128205128205128,-0.58974358974359,-1.58798200194927
4,2,3,-0.128205128205128,-0.538461538461538,-1.58818313086129
4,2,3,-0.128205128205128,-0.487179487179487,-1.58835518694852
4,2,3,-0.128205128205128,-0.435897435897436,-1.58849817021094
4,2,3,-0.128205128205128,-0.384615384615385,-1.58861208064855
4,2,3,-0.128205128205128,-0.333333333333333,-1.58869691826137
4,2,3,-0.128205128205128,-0.282051282051282,-1.58875268304939
4,2,3,-0.128205128205128,-0.230769230769231,-1.5887793750126
4,2,3,-0.128205128205128,-0.179487179487179,-1.58877699415101
4,2,3,-0.128205128205128,-0.128205128205128,-1.58874554046462
4,2,3,-0.128205128205128,-0.0769230769230769,-1.58868501395342
4,2,3,-0.128205128205128,-0.0256410256410256,-1.58859541461743
4,2,3,-0.128205128205128,0.0256410256410256,-1.58847674245663
4,2,3,-0.128205128205128,0.0769230769230769,-1.58832899747103
4,2,3,-0.128205128205128,0.128205128205128,-1.58815217966063
4,2,3,-0.128205128205128,0.179487179487179,-1.58794628902543
4,2,3,-0.128205128205128,0.230769230769231,-1.58771132556542
4,2,3,-0.128205128205128,0.282051282051282,-1.58744728928061
4,2,3,-0.128205128205128,0.333333333333333,-1.587154180171
4,2,3,-0.128205128205128,0.384615384615385,-1.58683199823659
4,2,3,-0.128205128205128,0.435897435897436,-1.58648074347738
4,2,3,-0.128205128205128,0.487179487179487,-1.58610041589336
4,2,3,-0.128205128205128,0.538461538461538,-1.58569101548455
4,2,3,-0.128205128205128,0.58974358974359,-1.58525254225093
4,2,3,-0.128205128205128,0.641025641025641,-1.58478499619251
4,2,3,-0.128205128205128,0.692307692307692,-1.58428837730929
4,2,3,-0.128205128205128,0.743589743589744,-1.58376268560126
4,2,3,-0.128205128205128,0.794871794871795,-1.58320792106843
4,2,3,-0.128205128205128,0.846153846153846,-1.5826240837108
4,2,3,-0.128205128205128,0.897435897435897,-1.58201117352837
4,2,3,-0.128205128205128,0.948717948717949,-1.58136919052114
4,2,3,-0.128205128205128,1,-1.58069813468911
4,2,3,-0.0769230769230769,-1,-1.58393855147431
4,2,3,-0.0769230769230769,-0.948717948717949,-1.58436590472851
4,2,3,-0.0769230769230769,-0.897435897435897,-1.58476418515792
4,2,3,-0.0769230769230769,-0.846153846153846,-1.58513339276252
4,2,3,-0.0769230769230769,-0.794871794871795,-1.58547352754232
4,2,3,-0.0769230769230769,-0.743589743589744,-1.58578458949732
4,2,3,-0.0769230769230769,-0.692307692307692,-1.58606657862752
4,2,3,-0.0769230769230769,-0.641025641025641,-1.58631949493291
4,2,3,-0.0769230769230769,-0.58974358974359,-1.58654333841351
4,2,3,-0.0769230769230769,-0.538461538461538,-1.5867381090693
4,2,3,-0.0769230769230769,-0.487179487179487,-1.58690380690029
4,2,3,-0.0769230769230769,-0.435897435897436,-1.58704043190647
4,2,3,-0.0769230769230769,-0.384615384615385,-1.58714798408786
4,2,3,-0.0769230769230769,-0.333333333333333,-1.58722646344444
4,2,3,-0.0769230769230769,-0.282051282051282,-1.58727586997622
4,2,3,-0.0769230769230769,-0.230769230769231,-1.5872962036832
4,2,3,-0.0769230769230769,-0.179487179487179,-1.58728746456538
4,2,3,-0.0769230769230769,-0.128205128205128,-1.58724965262275
4,2,3,-0.0769230769230769,-0.0769230769230769,-1.58718276785533
4,2,3,-0.0769230769230769,-0.0256410256410256,-1.5870868102631
4,2,3,-0.0769230769230769,0.0256410256410256,-1.58696177984607
4,2,3,-0.0769230769230769,0.0769230769230769,-1.58680767660423
4,2,3,-0.0769230769230769,0.128205128205128,-1.5866245005376
4,2,3,-0.0769230769230769,0.179487179487179,-1.58641225164616
4,2,3,-0.0769230769230769,0.230769230769231,-1.58617092992993
4,2,3,-0.0769230769230769,0.282051282051282,-1.58590053538889
4,2,3,-0.0769230769230769,0.333333333333333,-1.58560106802304
4,2,3,-0.0769230769230769,0.384615384615385,-1.5852725278324
4,2,3,-0.0769230769230769,0.435897435897436,-1.58491491481695
4,2,3,-0.0769230769230769,0.487179487179487,-1.5845282289767
4,2,3,-0.0769230769230769,0.538461538461538,-1.58411247031165
4,2,3,-0.0769230769230769,0.58974358974359,-1.5836676388218
4,2,3,-0.0769230769230769,0.641025641025641,-1.58319373450715
4,2,3,-0.0769230769230769,0.692307692307692,-1.58269075736769
4,2,3,-0.0769230769230769,0.743589743589744,-1.58215870740343
4,2,3,-0.0769230769230769,0.794871794871795,-1.58159758461437
4,2,3,-0.0769230769230769,0.846153846153846,-1.58100738900051
4,2,3,-0.0769230769230769,0.897435897435897,-1.58038812056185
4,2,3,-0.0769230769230769,0.948717948717949,-1.57973977929838
4,2,3,-0.0769230769230769,1,-1.57906236521011
4,2,3,-0.0256410256410256,-1,-1.58330664572963
4,2,3,-0.0256410256410256,-0.948717948717949,-1.5837276407276
4,2,3,-0.0256410256410256,-0.897435897435897,-1.58411956290078
4,2,3,-0.0256410256410256,-0.846153846153846,-1.58448241224915
4,2,3,-0.0256410256410256,-0.794871794871795,-1.58481618877271
4,2,3,-0.0256410256410256,-0.743589743589744,-1.58512089247148
4,2,3,-0.0256410256410256,-0.692307692307692,-1.58539652334544
4,2,3,-0.0256410256410256,-0.641025641025641,-1.5856430813946
4,2,3,-0.0256410256410256,-0.58974358974359,-1.58586056661896
4,2,3,-0.0256410256410256,-0.538461538461538,-1.58604897901852
4,2,3,-0.0256410256410256,-0.487179487179487,-1.58620831859328
4,2,3,-0.0256410256410256,-0.435897435897436,-1.58633858534323
4,2,3,-0.0256410256410256,-0.384615384615385,-1.58643977926838
4,2,3,-0.0256410256410256,-0.333333333333333,-1.58651190036873
4,2,3,-0.0256410256410256,-0.282051282051282,-1.58655494864428
4,2,3,-0.0256410256410256,-0.230769230769231,-1.58656892409503
4,2,3,-0.0256410256410256,-0.179487179487179,-1.58655382672097
4,2,3,-0.0256410256410256,-0.128205128205128,-1.58650965652211
4,2,3,-0.0256410256410256,-0.0769230769230769,-1.58643641349845
4,2,3,-0.0256410256410256,-0.0256410256410256,-1.58633409764999
4,2,3,-0.0256410256410256,0.0256410256410256,-1.58620270897673
4,2,3,-0.0256410256410256,0.0769230769230769,-1.58604224747866
4,2,3,-0.0256410256410256,0.128205128205128,-1.58585271315579
4,2,3,-0.0256410256410256,0.179487179487179,-1.58563410600813
4,2,3,-0.0256410256410256,0.230769230769231,-1.58538642603565
4,2,3,-0.0256410256410256,0.282051282051282,-1.58510967323838
4,2,3,-0.0256410256410256,0.333333333333333,-1.5848038476163
4,2,3,-0.0256410256410256,0.384615384615385,-1.58446894916943
4,2,3,-0.0256410256410256,0.435897435897436,-1.58410497789775
4,2,3,-0.0256410256410256,0.487179487179487,-1.58371193380127
4,2,3,-0.0256410256410256,0.538461538461538,-1.58328981687998
4,2,3,-0.0256410256410256,0.58974358974359,-1.5828386271339
4,2,3,-0.0256410256410256,0.641025641025641,-1.58235836456301
4,2,3,-0.0256410256410256,0.692307692307692,-1.58184902916732
4,2,3,-0.0256410256410256,0.743589743589744,-1.58131062094683
4,2,3,-0.0256410256410256,0.794871794871795,-1.58074313990154
4,2,3,-0.0256410256410256,0.846153846153846,-1.58014658603144
4,2,3,-0.0256410256410256,0.897435897435897,-1.57952095933654
4,2,3,-0.0256410256410256,0.948717948717949,-1.57886625981685
4,2,3,-0.0256410256410256,1,-1.57818248747235
4,2,3,0.0256410256410256,-1,-1.58343063172618
4,2,3,0.0256410256410256,-0.948717948717949,-1.58384526846792
4,2,3,0.0256410256410256,-0.897435897435897,-1.58423083238486
4,2,3,0.0256410256410256,-0.846153846153846,-1.58458732347699
4,2,3,0.0256410256410256,-0.794871794871795,-1.58491474174433
4,2,3,0.0256410256410256,-0.743589743589744,-1.58521308718686
4,2,3,0.0256410256410256,-0.692307692307692,-1.58548235980459
4,2,3,0.0256410256410256,-0.641025641025641,-1.58572255959752
4,2,3,0.0256410256410256,-0.58974358974359,-1.58593368656564
4,2,3,0.0256410256410256,-0.538461538461538,-1.58611574070897
4,2,3,0.0256410256410256,-0.487179487179487,-1.58626872202749
4,2,3,0.0256410256410256,-0.435897435897436,-1.58639263052121
4,2,3,0.0256410256410256,-0.384615384615385,-1.58648746619013
4,2,3,0.0256410256410256,-0.333333333333333,-1.58655322903425
4,2,3,0.0256410256410256,-0.282051282051282,-1.58658991905356
4,2,3,0.0256410256410256,-0.230769230769231,-1.58659753624808
4,2,3,0.0256410256410256,-0.179487179487179,-1.58657608061779
4,2,3,0.0256410256410256,-0.128205128205128,-1.5865255521627
4,2,3,0.0256410256410256,-0.0769230769230769,-1.5864459508828
4,2,3,0.0256410256410256,-0.0256410256410256,-1.58633727677811
4,2,3,0.0256410256410256,0.0256410256410256,-1.58619952984861
4,2,3,0.0256410256410256,0.0769230769230769,-1.58603271009431
4,2,3,0.0256410256410256,0.128205128205128,-1.58583681751521
4,2,3,0.0256410256410256,0.179487179487179,-1.58561185211131
4,2,3,0.0256410256410256,0.230769230769231,-1.5853578138826
4,2,3,0.0256410256410256,0.282051282051282,-1.5850747028291
4,2,3,0.0256410256410256,0.333333333333333,-1.58476251895079
4,2,3,0.0256410256410256,0.384615384615385,-1.58442126224768
4,2,3,0.0256410256410256,0.435897435897436,-1.58405093271977
4,2,3,0.0256410256410256,0.487179487179487,-1.58365153036705
4,2,3,0.0256410256410256,0.538461538461538,-1.58322305518953
4,2,3,0.0256410256410256,0.58974358974359,-1.58276550718722
4,2,3,0.0256410256410256,0.641025641025641,-1.5822788863601
4,2,3,0.0256410256410256,0.692307692307692,-1.58176319270817
4,2,3,0.0256410256410256,0.743589743589744,-1.58121842623145
4,2,3,0.0256410256410256,0.794871794871795,-1.58064458692992
4,2,3,0.0256410256410256,0.846153846153846,-1.5800416748036
4,2,3,0.0256410256410256,0.897435897435897,-1.57940968985246
4,2,3,0.0256410256410256,0.948717948717949,-1.57874863207653
4,2,3,0.0256410256410256,1,-1.5780585014758
4,2,3,0.0769230769230769,-1,-1.58431050946395
4,2,3,0.0769230769230769,-0.948717948717949,-1.58471878794945
4,2,3,0.0769230769230769,-0.897435897435897,-1.58509799361016
4,2,3,0.0769230769230769,-0.846153846153846,-1.58544812644606
4,2,3,0.0769230769230769,-0.794871794871795,-1.58576918645716
4,2,3,0.0769230769230769,-0.743589743589744,-1.58606117364346
4,2,3,0.0769230769230769,-0.692307692307692,-1.58632408800496
4,2,3,0.0769230769230769,-0.641025641025641,-1.58655792954166
4,2,3,0.0769230769230769,-0.58974358974359,-1.58676269825355
4,2,3,0.0769230769230769,-0.538461538461538,-1.58693839414064
4,2,3,0.0769230769230769,-0.487179487179487,-1.58708501720293
4,2,3,0.0769230769230769,-0.435897435897436,-1.58720256744042
4,2,3,0.0769230769230769,-0.384615384615385,-1.5872910448531
4,2,3,0.0769230769230769,-0.333333333333333,-1.58735044944099
4,2,3,0.0769230769230769,-0.282051282051282,-1.58738078120407
4,2,3,0.0769230769230769,-0.230769230769231,-1.58738204014235
4,2,3,0.0769230769230769,-0.179487179487179,-1.58735422625583
4,2,3,0.0769230769230769,-0.128205128205128,-1.5872973395445
4,2,3,0.0769230769230769,-0.0769230769230769,-1.58721138000838
4,2,3,0.0769230769230769,-0.0256410256410256,-1.58709634764745
4,2,3,0.0769230769230769,0.0256410256410256,-1.58695224246172
4,2,3,0.0769230769230769,0.0769230769230769,-1.58677906445119
4,2,3,0.0769230769230769,0.128205128205128,-1.58657681361585
4,2,3,0.0769230769230769,0.179487179487179,-1.58634548995572
4,2,3,0.0769230769230769,0.230769230769231,-1.58608509347078
4,2,3,0.0769230769230769,0.282051282051282,-1.58579562416104
4,2,3,0.0769230769230769,0.333333333333333,-1.5854770820265
4,2,3,0.0769230769230769,0.384615384615385,-1.58512946706715
4,2,3,0.0769230769230769,0.435897435897436,-1.58475277928301
4,2,3,0.0769230769230769,0.487179487179487,-1.58434701867406
4,2,3,0.0769230769230769,0.538461538461538,-1.58391218524031
4,2,3,0.0769230769230769,0.58974358974359,-1.58344827898176
4,2,3,0.0769230769230769,0.641025641025641,-1.5829552998984
4,2,3,0.0769230769230769,0.692307692307692,-1.58243324799025
4,2,3,0.0769230769230769,0.743589743589744,-1.58188212325729
4,2,3,0.0769230769230769,0.794871794871795,-1.58130192569953
4,2,3,0.0769230769230769,0.846153846153846,-1.58069265531697
4,2,3,0.0769230769230769,0.897435897435897,-1.58005431210961
4,2,3,0.0769230769230769,0.948717948717949,-1.57938689607744
4,2,3,0.0769230769230769,1,-1.57869040722048
4,2,3,0.128205128205128,-1,-1.58594627894294
4,2,3,0.128205128205128,-0.948717948717949,-1.58634819917221
4,2,3,0.128205128205128,-0.897435897435897,-1.58672104657668
4,2,3,0.128205128205128,-0.846153846153846,-1.58706482115635
4,2,3,0.128205128205128,-0.794871794871795,-1.58737952291122
4,2,3,0.128205128205128,-0.743589743589744,-1.58766515184129
4,2,3,0.128205128205128,-0.692307692307692,-1.58792170794655
4,2,3,0.128205128205128,-0.641025641025641,-1.58814919122702
4,2,3,0.128205128205128,-0.58974358974359,-1.58834760168268
4,2,3,0.128205128205128,-0.538461538461538,-1.58851693931353
4,2,3,0.128205128205128,-0.487179487179487,-1.58865720411959
4,2,3,0.128205128205128,-0.435897435897436,-1.58876839610085
4,2,3,0.128205128205128,-0.384615384615385,-1.5888505152573
4,2,3,0.128205128205128,-0.333333333333333,-1.58890356158895
4,2,3,0.128205128205128,-0.282051282051282,-1.5889275350958
4,2,3,0.128205128205128,-0.230769230769231,-1.58892243577784
4,2,3,0.128205128205128,-0.179487179487179,-1.58888826363509
4,2,3,0.128205128205128,-0.128205128205128,-1.58882501866753
4,2,3,0.128205128205128,-0.0769230769230769,-1.58873270087517
4,2,3,0.128205128205128,-0.0256410256410256,-1.58861131025801
4,2,3,0.128205128205128,0.0256410256410256,-1.58846084681605
4,2,3,0.128205128205128,0.0769230769230769,-1.58828131054928
4,2,3,0.128205128205128,0.128205128205128,-1.58807270145772
4,2,3,0.128205128205128,0.179487179487179,-1.58783501954135
4,2,3,0.128205128205128,0.230769230769231,-1.58756826480017
4,2,3,0.128205128205128,0.282051282051282,-1.5872724372342
4,2,3,0.128205128205128,0.333333333333333,-1.58694753684343
4,2,3,0.128205128205128,0.384615384615385,-1.58659356362785
4,2,3,0.128205128205128,0.435897435897436,-1.58621051758747
4,2,3,0.128205128205128,0.487179487179487,-1.58579839872229
4,2,3,0.128205128205128,0.538461538461538,-1.58535720703231
4,2,3,0.128205128205128,0.58974358974359,-1.58488694251752
4,2,3,0.128205128205128,0.641025641025641,-1.58438760517794
4,2,3,0.128205128205128,0.692307692307692,-1.58385919501355
4,2,3,0.128205128205128,0.743589743589744,-1.58330171202436
4,2,3,0.128205128205128,0.794871794871795,-1.58271515621036
4,2,3,0.128205128205128,0.846153846153846,-1.58209952757157
4,2,3,0.128205128205128,0.897435897435897,-1.58145482610797
4,2,3,0.128205128205128,0.948717948717949,-1.58078105181958
4,2,3,0.128205128205128,1,-1.58007820470638
4,2,3,0.179487179487179,-1,-1.58833794016315
4,2,3,0.179487179487179,-0.948717948717949,-1.58873350213619
4,2,3,0.179487179487179,-0.897435897435897,-1.58909999128443
4,2,3,0.179487179487179,-0.846153846153846,-1.58943740760787
4,2,3,0.179487179487179,-0.794871794871795,-1.58974575110651
4,2,3,0.179487179487179,-0.743589743589744,-1.59002502178034
